age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,income
30,Private,HS-grad,Married-civ-spouse,Adm-clerical,Own-child,Amer-Indian-Eskimo,Female,40,0
26,Private,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Female,30,0
46,State-gov,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,45,1
32,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,40,0
55,nan,Masters,Married-civ-spouse,nan,Husband,White,Male,18,0
28,Local-gov,Assoc-acdm,Married-civ-spouse,Protective-serv,Husband,White,Male,40,0
42,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,50,1
33,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,40,0
42,Private,Bachelors,Married-civ-spouse,Other-service,Husband,Black,Male,35,0
63,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40,1
35,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,40,0
34,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,1
37,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,60,1
46,Private,1st-4th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40,0
35,Self-emp-inc,Bachelors,Married-civ-spouse,Tech-support,Husband,White,Male,45,1
25,Private,HS-grad,Separated,Craft-repair,Not-in-family,White,Male,40,0
34,Federal-gov,12th,Married-civ-spouse,Armed-Forces,Husband,White,Male,40,0
44,Self-emp-not-inc,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,38,0
23,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,50,0
36,Self-emp-not-inc,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Male,30,1
38,Private,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,60,0
25,Private,1st-4th,Never-married,Priv-house-serv,Not-in-family,White,Female,40,0
47,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,0
20,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,25,0
44,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Black,Male,40,0
33,Private,HS-grad,Separated,Protective-serv,Own-child,White,Female,40,0
42,Local-gov,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,55,1
51,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,1
33,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,0
36,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,32,0
50,Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,42,1
45,Self-emp-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,40,1
36,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,48,1
45,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,0
29,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,35,0
26,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,40,0
20,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,35,0
31,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,45,1
30,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,40,0
58,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,55,1
44,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,1
18,Private,11th,Never-married,Other-service,Own-child,White,Male,15,0
61,Private,11th,Married-civ-spouse,Other-service,Husband,White,Male,40,1
46,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,40,0
33,Private,Assoc-acdm,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,1
45,nan,Some-college,Divorced,nan,Not-in-family,White,Female,35,0
24,Private,Bachelors,Never-married,Other-service,Not-in-family,White,Female,32,0
40,Private,Bachelors,Widowed,Exec-managerial,Unmarried,White,Female,40,0
31,State-gov,Masters,Never-married,Tech-support,Not-in-family,White,Male,40,0
41,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,60,0
18,nan,HS-grad,Never-married,nan,Own-child,White,Male,60,0
24,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,40,0
42,Federal-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,1
58,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,40,0
36,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40,0
47,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Wife,White,Female,40,0
44,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,55,1
37,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40,0
58,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,40,0
79,nan,7th-8th,Widowed,nan,Not-in-family,White,Male,40,0
25,Private,HS-grad,Never-married,Craft-repair,Other-relative,White,Male,40,0
60,Private,12th,Divorced,Farming-fishing,Not-in-family,White,Male,40,0
44,Private,Some-college,Separated,Machine-op-inspct,Not-in-family,Black,Male,40,0
76,Self-emp-not-inc,Some-college,Married-civ-spouse,Other-service,Wife,White,Female,12,0
23,Private,HS-grad,Never-married,Craft-repair,Other-relative,White,Male,40,0
63,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,48,0
58,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,Husband,White,Male,40,0
44,State-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,40,0
55,nan,HS-grad,Married-spouse-absent,nan,Unmarried,Black,Female,40,0
49,Private,Bachelors,Divorced,Sales,Other-relative,White,Female,35,0
59,Private,HS-grad,Widowed,Priv-house-serv,Not-in-family,White,Female,40,0
29,Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,Black,Male,40,0
21,Private,Some-college,Never-married,Other-service,Not-in-family,White,Female,30,0
58,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,52,0
51,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,1
44,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,1
47,Federal-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40,0
20,Local-gov,Assoc-voc,Never-married,Adm-clerical,Own-child,White,Female,35,0
22,Private,Bachelors,Never-married,Other-service,Own-child,White,Male,10,0
36,Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,40,0
32,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,44,1
41,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,48,0
40,Private,Some-college,Divorced,Other-service,Not-in-family,White,Female,48,0
61,State-gov,HS-grad,Widowed,Adm-clerical,Not-in-family,White,Female,40,0
21,Private,HS-grad,Never-married,Other-service,Other-relative,White,Female,33,0
26,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,40,0
27,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,30,0
64,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,45,1
34,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,40,0
41,Private,HS-grad,Divorced,Craft-repair,Unmarried,White,Female,40,0
69,Private,Assoc-voc,Widowed,Adm-clerical,Not-in-family,White,Female,50,0
66,Private,Assoc-voc,Widowed,Prof-specialty,Not-in-family,White,Female,35,0
47,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,45,1
43,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,55,1
62,Private,Some-college,Widowed,Priv-house-serv,Unmarried,White,Female,40,0
33,State-gov,Bachelors,Married-civ-spouse,Adm-clerical,Husband,Black,Male,40,0
18,Private,11th,Never-married,Prof-specialty,Own-child,White,Male,40,0
36,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,55,1
22,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,30,0
28,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Female,40,0
43,Federal-gov,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,1
19,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,20,0
58,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,1
44,Private,Assoc-acdm,Widowed,Adm-clerical,Unmarried,White,Female,40,0
19,Private,HS-grad,Never-married,Farming-fishing,Not-in-family,White,Male,40,0
49,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,1
22,Private,Bachelors,Married-civ-spouse,Adm-clerical,Own-child,Amer-Indian-Eskimo,Female,25,0
17,Private,11th,Never-married,Other-service,Own-child,White,Male,25,0
46,Private,Assoc-acdm,Never-married,Tech-support,Not-in-family,White,Male,56,0
39,Federal-gov,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,40,1
57,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40,0
20,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Male,48,0
50,Private,HS-grad,Married-spouse-absent,Adm-clerical,Other-relative,White,Female,40,0
21,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,40,0
22,Private,Bachelors,Never-married,Adm-clerical,Own-child,White,Female,40,0
25,Private,12th,Never-married,Other-service,Not-in-family,White,Male,40,0
19,Private,Some-college,Never-married,Sales,Own-child,Asian-Pac-Islander,Female,18,0
38,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,43,0
29,Private,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,Male,60,0
45,Private,11th,Married-civ-spouse,Transport-moving,Other-relative,White,Male,40,0
20,Private,Some-college,Never-married,Other-service,Own-child,White,Female,37,0
36,Private,Bachelors,Never-married,Sales,Not-in-family,White,Female,40,0
69,Private,HS-grad,Widowed,Adm-clerical,Not-in-family,White,Female,24,0
38,Private,10th,Divorced,Machine-op-inspct,Not-in-family,White,Female,40,0
17,Private,11th,Never-married,Adm-clerical,Own-child,White,Female,15,0
27,Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,38,0
53,Private,Masters,Never-married,Exec-managerial,Not-in-family,White,Female,60,1
65,nan,Some-college,Widowed,nan,Not-in-family,Asian-Pac-Islander,Female,6,0
23,Private,HS-grad,Never-married,Sales,Own-child,Black,Male,40,0
38,Private,Assoc-voc,Divorced,Adm-clerical,Unmarried,White,Female,40,0
17,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,5,0
31,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,Husband,White,Male,40,0
46,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,40,0
34,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,0
47,Private,HS-grad,Widowed,Craft-repair,Not-in-family,White,Male,40,0
34,Private,Assoc-acdm,Never-married,Craft-repair,Own-child,Black,Female,40,0
30,State-gov,Bachelors,Never-married,Exec-managerial,Own-child,White,Female,40,0
44,Private,Bachelors,Married-civ-spouse,Tech-support,Husband,White,Male,40,1
24,Self-emp-inc,Some-college,Never-married,Transport-moving,Own-child,White,Male,40,0
49,Private,11th,Married-civ-spouse,Transport-moving,Husband,White,Male,75,0
46,Private,HS-grad,Divorced,Sales,Not-in-family,White,Female,33,0
40,Private,Masters,Married-civ-spouse,Sales,Husband,White,Male,40,0
37,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,37,0
60,nan,Preschool,Widowed,nan,Not-in-family,White,Female,40,0
34,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,50,0
50,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,45,0
54,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40,0
29,nan,11th,Divorced,nan,Not-in-family,White,Female,48,0
26,Private,Bachelors,Never-married,Craft-repair,Not-in-family,Black,Male,40,0
23,State-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,7,0
58,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Other-relative,White,Male,40,0
45,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,40,0
45,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,40,0
41,Private,Some-college,Never-married,Farming-fishing,Not-in-family,White,Male,40,0
40,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,60,1
30,Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,40,1
30,Private,12th,Married-civ-spouse,Craft-repair,Husband,White,Male,40,0
32,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,50,0
39,Private,Masters,Never-married,Prof-specialty,Own-child,White,Female,40,0
23,Private,Some-college,Separated,Sales,Own-child,White,Female,40,0
51,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,Male,40,0
36,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,44,0
27,Private,Bachelors,Separated,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,40,1
20,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Female,42,0
31,Private,Assoc-acdm,Never-married,Adm-clerical,Not-in-family,White,Male,38,0
71,Self-emp-not-inc,11th,Married-civ-spouse,Exec-managerial,Husband,White,Male,75,1
21,Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,40,0
35,Private,Some-college,Never-married,Sales,Not-in-family,White,Male,40,0
25,Private,Bachelors,Married-civ-spouse,Adm-clerical,Wife,Black,Female,38,0
24,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,45,0
36,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,92,0
28,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,40,0
29,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,Husband,White,Male,45,0
57,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,60,1
38,Private,HS-grad,Married-AF-spouse,Other-service,Wife,White,Female,25,0
43,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,40,0
28,Private,10th,Divorced,Handlers-cleaners,Not-in-family,White,Male,40,0
23,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,40,0
27,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,0
50,Private,Preschool,Married-civ-spouse,Farming-fishing,Husband,Black,Male,40,0
30,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,43,0
17,nan,10th,Never-married,nan,Own-child,White,Female,20,0
25,State-gov,Some-college,Never-married,Other-service,Not-in-family,Black,Male,40,0
39,State-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,48,1
31,Private,Some-college,Divorced,Other-service,Not-in-family,White,Female,15,0
48,Private,HS-grad,Separated,Machine-op-inspct,Unmarried,Black,Female,40,0
66,Private,5th-6th,Married-civ-spouse,Transport-moving,Husband,White,Male,12,0
70,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,6,0
38,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,45,1
45,Private,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Male,40,1
18,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Female,30,0
39,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,70,0
52,State-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,60,1
46,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,1
21,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Male,32,0
51,Private,Assoc-voc,Married-civ-spouse,Tech-support,Husband,White,Male,40,1
58,Local-gov,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,40,0
30,Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,25,0
38,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,0
40,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,50,0
17,nan,10th,Never-married,nan,Own-child,White,Female,30,0
50,nan,HS-grad,Married-civ-spouse,nan,Husband,White,Male,55,1
18,nan,11th,Never-married,nan,Own-child,White,Male,25,0
24,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,Black,Female,40,0
20,Private,11th,Never-married,Handlers-cleaners,Own-child,White,Male,39,0
68,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,0
53,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,50,0
36,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,40,0
47,Local-gov,Some-college,Married-spouse-absent,Craft-repair,Other-relative,White,Male,45,0
20,Federal-gov,Some-college,Never-married,Tech-support,Own-child,White,Female,24,0
53,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,0
47,nan,5th-6th,Separated,nan,Own-child,White,Female,56,0
28,Private,10th,Never-married,Farming-fishing,Other-relative,White,Male,35,0
74,nan,HS-grad,Married-civ-spouse,nan,Husband,White,Male,6,0
27,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,45,1
24,Private,11th,Separated,Handlers-cleaners,Other-relative,White,Female,40,0
42,Local-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,1
45,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,60,1
36,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,60,1
23,Private,Some-college,Never-married,Other-service,Unmarried,White,Female,25,0
35,Private,Masters,Never-married,Craft-repair,Not-in-family,White,Male,50,1
39,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,50,1
40,Local-gov,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,1
31,Private,9th,Married-civ-spouse,Craft-repair,Husband,White,Male,40,0
50,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,1
53,Local-gov,Masters,Widowed,Prof-specialty,Unmarried,Black,Female,35,0
51,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,47,1
46,Local-gov,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Female,25,1
25,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Male,40,0
63,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,15,0
30,State-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,40,0
52,Self-emp-not-inc,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,35,0
24,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Male,40,0
38,Private,HS-grad,Divorced,Sales,Unmarried,White,Female,40,0
57,Private,12th,Married-civ-spouse,Craft-repair,Husband,White,Male,40,0
50,Self-emp-not-inc,Assoc-acdm,Never-married,Sales,Not-in-family,White,Female,5,0
62,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,30,1
45,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,40,0
26,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,Own-child,Black,Male,40,0
33,Private,10th,Divorced,Protective-serv,Not-in-family,White,Female,32,0
48,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,60,1
48,nan,Some-college,Never-married,nan,Not-in-family,White,Male,35,0
32,Private,HS-grad,Never-married,Sales,Not-in-family,White,Male,40,0
47,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,52,0
48,Private,Assoc-voc,Divorced,Adm-clerical,Unmarried,White,Female,40,0
52,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,0
56,Federal-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,1
43,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Female,45,1
53,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,48,0
45,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,40,0
37,Private,HS-grad,Divorced,Other-service,Not-in-family,Black,Female,20,0
22,State-gov,Some-college,Married-civ-spouse,Other-service,Husband,Black,Male,15,0
51,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,70,1
21,Private,Some-college,Never-married,Sales,Own-child,White,Female,30,0
32,Local-gov,Some-college,Married-civ-spouse,Craft-repair,Other-relative,White,Male,40,0
52,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,40,1
35,State-gov,HS-grad,Never-married,Protective-serv,Own-child,White,Male,40,0
50,Private,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,38,0
24,Private,Bachelors,Never-married,Tech-support,Not-in-family,White,Male,20,0
24,Private,HS-grad,Separated,Other-service,Not-in-family,White,Male,40,0
26,Private,Assoc-acdm,Never-married,Tech-support,Not-in-family,White,Male,50,0
21,nan,Some-college,Never-married,nan,Own-child,White,Female,35,0
42,Self-emp-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,1
43,Private,Bachelors,Separated,Exec-managerial,Unmarried,White,Male,60,1
43,Private,Some-college,Divorced,Craft-repair,Unmarried,White,Male,42,0
48,State-gov,Masters,Divorced,Prof-specialty,Unmarried,White,Female,40,0
30,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Black,Male,40,0
47,Private,12th,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,0
42,State-gov,Assoc-acdm,Divorced,Tech-support,Not-in-family,Black,Female,40,0
35,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,48,1
32,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,40,0
24,Private,HS-grad,Never-married,Other-service,Own-child,Black,Male,40,0
28,nan,11th,Never-married,nan,Unmarried,Black,Female,30,0
67,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,55,0
32,Private,Bachelors,Never-married,Exec-managerial,Unmarried,White,Female,40,0
24,nan,Some-college,Never-married,nan,Own-child,Black,Female,15,0
24,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,40,0
30,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,55,1
31,Federal-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,72,0
29,Private,HS-grad,Never-married,Other-service,Not-in-family,Black,Female,40,0
24,Private,Some-college,Never-married,Adm-clerical,Own-child,Black,Female,25,0
25,Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Male,40,0
26,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,50,0
60,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,40,1
29,Private,Some-college,Separated,Sales,Not-in-family,White,Female,40,0
76,Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,13,1
30,State-gov,Masters,Separated,Craft-repair,Not-in-family,White,Male,40,1
38,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,80,1
18,nan,Some-college,Never-married,nan,Own-child,White,Male,20,0
50,State-gov,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,40,0
33,nan,Assoc-voc,Never-married,nan,Own-child,White,Female,40,0
25,Local-gov,HS-grad,Divorced,Tech-support,Unmarried,White,Female,40,0
30,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Other,Male,32,0
28,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Female,40,0
29,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,40,0
42,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,1
21,Private,Some-college,Never-married,Sales,Not-in-family,White,Male,40,0
20,Private,HS-grad,Married-civ-spouse,Tech-support,Other-relative,White,Male,40,0
72,nan,HS-grad,Married-civ-spouse,nan,Husband,White,Male,40,0
42,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,40,0
39,Private,Some-college,Divorced,Craft-repair,Unmarried,Black,Male,24,0
19,Private,Some-college,Never-married,Other-service,Own-child,White,Male,35,0
26,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,Black,Male,20,0
42,State-gov,Masters,Divorced,Prof-specialty,Not-in-family,White,Female,38,0
50,Self-emp-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,70,0
21,Private,Some-college,Never-married,Other-service,Own-child,White,Female,30,0
26,Private,Assoc-acdm,Married-civ-spouse,Adm-clerical,Own-child,White,Female,40,0
35,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,30,0
70,Self-emp-inc,Bachelors,Divorced,Exec-managerial,Unmarried,White,Female,55,0
30,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,Black,Male,99,0
36,Self-emp-not-inc,Some-college,Married-civ-spouse,Other-service,Wife,White,Female,50,0
64,Private,10th,Married-civ-spouse,Protective-serv,Husband,White,Male,40,0
42,State-gov,Masters,Divorced,Prof-specialty,Unmarried,White,Female,40,0
39,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,63,0
55,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,1
24,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Male,40,0
24,Private,HS-grad,Never-married,Craft-repair,Other-relative,White,Male,40,0
25,Private,HS-grad,Never-married,Handlers-cleaners,Other-relative,White,Male,45,0
56,Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,40,0
32,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Female,40,0
48,Private,Assoc-voc,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40,0
49,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,50,0
42,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,40,0
45,Private,HS-grad,Widowed,Farming-fishing,Unmarried,White,Male,65,0
27,Private,Bachelors,Never-married,Tech-support,Not-in-family,White,Male,40,0
27,Private,HS-grad,Never-married,Adm-clerical,Own-child,Other,Male,40,0
43,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,Black,Male,40,1
54,Private,Some-college,Widowed,Craft-repair,Unmarried,White,Female,50,0
34,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,0
19,Private,11th,Never-married,Handlers-cleaners,Not-in-family,White,Male,40,0
25,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,30,0
21,Private,HS-grad,Never-married,Other-service,Other-relative,White,Female,20,0
19,nan,Some-college,Never-married,nan,Own-child,White,Female,30,0
47,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,48,1
18,Private,11th,Never-married,Other-service,Own-child,White,Female,8,0
45,Self-emp-inc,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,40,1
60,Private,5th-6th,Married-civ-spouse,Farming-fishing,Husband,White,Male,44,0
52,Private,Some-college,Married-civ-spouse,Sales,Own-child,White,Female,40,0
41,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Female,45,1
47,Private,Masters,Divorced,Exec-managerial,Unmarried,White,Male,42,0
52,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,0
45,Private,Some-college,Divorced,Exec-managerial,Unmarried,White,Female,45,0
41,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,50,0
